0.6308810763888889,0.6413124697815481,0.47201733954451347,0.862139534883721,0.5341573350235932
0.6740451388888888,6.657346381732241e-05,6.657346381732241e-05,0.0,1.0
0.6870659722222222,6.93433187712364e-05,6.93433187712364e-05,0.0,1.0
0.6880859375,0.6720192789482474,0.506054834884473,0.9470683465897093,0.595905840869764
0.5846354166666666,0.5502283105022832,0.37953806556488756,0.45925631162399966,0.763620427180883
0.6504340277777778,0.5264939024390244,0.35732020193660513,0.761531190926276,0.6388281591604722
0.7161241319444445,7.644091117566121e-05,7.644091117566121e-05,0.0,1.0
0.65625,0.6809540776760076,0.5162551244160549,0.7734877734877735,0.596124821537834
0.6855902777777778,6.901787562978811e-05,6.901787562978811e-05,0.0,1.0
0.6391493055555556,0.4010531742524672,0.2508405877205103,0.5719108710330858,0.6749196853882796
0.7439453125,8.474576271186441e-05,8.474576271186441e-05,0.0,1.0
0.7538194444444445,8.814455707360071e-05,8.814455707360071e-05,0.0,1.0
0.6275173611111111,0.24968327167688642,0.14267515923566879,0.12514898688915377,0.8746774340447494
0.6838107638888888,6.862946949420081e-05,6.862946949420081e-05,0.0,1.0
0.5601128472222222,0.3015549642441377,0.1775678057377852,0.17969661610268378,0.8392489122967712
0.6600694444444445,0.21496652672188812,0.12045512331553522,0.07338444687842278,0.9313508868839379
0.7029947916666667,7.306202966318405e-05,7.306202966318405e-05,0.0,1.0
0.7113715277777778,7.518231711901361e-05,7.518231711901361e-05,0.0,1.0
0.5373263888888888,0.5947804936400973,0.4232733670052778,0.5131598348569744,0.6314961547424842
0.7156032986111112,7.630093087135663e-05,7.630093087135663e-05,0.0,1.0
0.609375,0.5926038264115726,0.4210735718311727,0.783858699155547,0.5425484783423644
0.6046440972222222,0.40787860716297253,0.25620109871816216,0.6961054523666866,0.5978366948601171
0.6191840277777778,0.5963731314679954,0.42488992046967267,0.6618591549295775,0.6264322770872989
0.6850911458333333,0.7501550925081195,0.6002043795620438,0.9499013427017662,0.4986302524550091
0.5258680555555556,0.432707660646489,0.27610250837634703,0.2857142857142857,0.7403807584312999
0.6258463541666667,0.47023339544578846,0.30740327841777115,0.9988546886184682,0.571585442376072
0.7182725694444444,7.702380035430948e-05,7.702380035430948e-05,0.0,1.0
0.6129340277777777,0.6038283858573846,0.4324979524979525,0.782388851205525,0.5403077350560939
0.5575737847222222,0.37753699996074275,0.23271231550931526,0.2723697148475909,0.7997482693517936
0.6800347222222223,0.5133800196217734,0.3453486255233934,0.7315517764955968,0.6838074708568511
0.6513237847222222,0.6548515029969805,0.48683328866255693,0.8232763771059863,0.5811821989903692
0.6525173611111111,0.5983361497465228,0.4268862675272646,0.956396364907375,0.5743677539496606
0.62578125,0.4449149760357166,0.28611838216668073,0.6131949733434882,0.6484537873523281
0.6720486111111111,0.7223861720067454,0.5654247660187185,0.8353426541370617,0.5518510500108249
0.6958116319444444,7.133685261806249e-05,7.133685261806249e-05,0.0,1.0
0.6322048611111111,0.21667276816066106,0.121524926686217,0.11870503597122302,0.9080984703931934
0.6995659722222223,7.222824124232574e-05,7.222824124232574e-05,0.0,1.0
0.6457465277777777,0.7164591706695422,0.5581963707460134,0.9865913053935422,0.49757679689830003
0.7353515625,8.199409642505739e-05,8.199409642505739e-05,0.0,1.0
0.6403211805555555,0.37908725983085856,0.23389113291017502,0.68701171875,0.6619976436706375
